comment,evaluation
挺有意思的一门课。最后一节课点了名，期间有一次小组展示，期末要交一篇3000字的自传，难度不大。,good
平时分小组内考核，期末一篇论文,good
平时分是小组组内考核，期末一篇论文,good
第一节课会分小组，平时主要课堂讨论，期末一篇论文，平时分由小组内部考核,good
上课挺轻松的就是期末不容易上90，不知道为什么,good
上课需要听，老师事情比较多，但是确实有趣。当时小组里好多人都是89，不知道老师是故意的还是什么,good
看老师，有的老师贼好贼有趣，给分不错,good
给分很好，基本没有什事情,good
蛮好的,good
一般,good
第一节课就分组了，平时分都是小组内部考核，每节课都会问问题，小组内部出人回答。,good
给分一般，有点无聊,good
还不错吧,good
挺有意思的一门课，考核简单，一篇关于成长的论文，给分高,good
课堂交小作文或小测试当点名，最后写一篇论文90+,good
课堂回答问题会有加分，多回答问题没错的，但是也有回答问题，分没加上的情况,good
只有一篇论文,good
上课比较无聊，基本上是每节课换老师，期末论文，给分一般,good
偶尔通过课堂测验当做点名，期末交论文，90+,good
偶尔会有课堂作业，期末一篇论文，给分还行,good
会有点小作业当点名，期末写论文，课堂参与有加分,good
算是比较好玩的公选课,good
平时会有几次课堂作业，回答问题有加分，期末看部电影写心得，给分还可以~,good
上课回答问题，没回答的60+没商量,bad
4次课堂作业，最后写论文,good
龙舟队员的专利啦~,good
最后交一篇小作文，老师讲的分厂好,good
考核是结课论文，记录咨询过程，很有意思,good
作业不多，能给到一些心理学启蒙。以两人成组互相心理咨询的方式上课，挺有趣的。作业认真写给分90+,good
要选搭档，然后每节课上课前20分钟心里咨询，考核是咨询内容的报告。不用担心要咨询什么哦，因为你会玩得开心的~,good
老师上课挺有趣的，给分好,good
分组做心理咨询,good
没有签到，但会让你在前几节课选一个搭档，每节课开始和搭档互相咨询二十分钟。最后考核就是交根据这几次课的咨询结果写的报告。给分很好，是个认识异性朋友的好机会。,good
还行,good
感觉课堂很有意思，会介绍一些心理现象和心理学学派，有几次随机的课堂作业作为点到，最后论文是分析原生家庭。,good
挺有趣的，有几次课堂作业,good
老师人很温柔，上课讲的案例挺有意思，有课堂作业，期末论文挺简单的,good
上课认真听的话能够学到东西的，而且在生活中很有用,good
偶尔有看视频交的作业。期末是对自己原生家庭分析的论文。,good
老师每周都会准备好充分的讲课内容，想要了解心理学方面的知识推荐这门课程。期末上交一篇小论文，老师会告诉我们怎么写。,good
课很有趣，有几篇论文定期末成绩,good
刚好上选修课的几周每晚都有事情去不了，分数就跪了，不过真的超有意思！~对心理学感兴趣的一定要去，一学期会有三次课堂变相点名，最后结课交一篇论文，记得叫什么《亲密关系与家庭关系？》，但是给分真的是。。负责（无辜脸,good
上课不点名，但有三次课堂作业，期末一篇论文,good
这老师真是够了，真是宁愿被挂，作为一个心理咨询老师，不知道是不是心理变态哦,bad
讲课还好吧，最后以一篇论文，中间三次作业,good
给分还不错。,bad
水课必选。从不点名，但是上课其实也还行。期末一千字小论文。给分很好。,good
这个老师讲课非常无聊，打着讲视觉艺术的名号介绍风水，对西方艺术有极大偏见，期末考试是要赏析他自己的画，还鼓励学生靠把赏析他画作的文章放到网站上来加分，总之就是不要选！！！,bad
水～,good
粁论文,good
不点名，上课还好，考试论文无压力，给分很好,good
会讲各种美的东西，很有趣,good
不点名，期末交论文，给分90+,good
论文考核，上课就欣赏电影以及瓷器？？电影有意思的。平均给分较高，但我的不高,good
其实是基础美术审美欣赏课，看了很多电影，其实讲得还可以，最后作业，轻松90+,good
给分特别好，上课特别无聊，从不点名，期末写论文，时间也很充足,bad
就去上过两次课。。期末让写一篇“中国传统艺术鉴赏”的论文，照论文打分，88.,good
还行吧，期末论文夸画作，上课一般般，给分很好,bad
标题党。。讲的基本不是这个内容。。期末论文要鉴赏老师的画作,bad
老师讲的内容很迷。。不过很水，还可以吧,bad
反正就不用去也行，期末交论文，比较容易,good
给分还行，只是没有想象中的高，老师是讲传统文化和哲学的，结课论文中国古代哲学和夸老师的画二选一，现在想想可能后者给分会更好吧。,good
挺好的一门课！！！,good
一节没去，最后写论文，给分可以,good
课比较枯燥，只有一节课，放了宫崎骏的电影，还蛮有意思，最后是写论文3000字评价老师的作品，91,bad
期末论文，不点名,good
没什么压力，从来不点名，给分也很高。推荐！,bad
考核就是写论文，从不点名，没有作业，给分90+。老师的课很有意思，推荐！,good
老师太有趣了，太有才了，给分好，从不点名，,good
最后交论文，讲课有很多关于风水的东西,good
期末写一篇论文，靠转发加分，轻松90+,bad
从不点名，老师很有见解，期末一篇论文，轻松90+,good
不点名无平时作业，期末一篇论文就ok,good
作业很简单，也不点名，混学分必备,good
结课论文，点评老师画作,good
老师给分很高，，内容也不错，，期末是一篇论文，主题是赏析他的一幅画,good
非常简单，90+,good
不点名无作业无考试，期末交论文，有时讲风水五行，混学分首选,good
期末交一篇欣赏老师画作的论文，恭维一下老师就OK了，反正我是把老师和杜牧相提并论了。。。90+,good
无压力，期末就一篇论文，就是让你夸老师的画作,bad
92,bad
期末一篇论文，主要是夸老师的画，从来没点名，给分不错，90+,good
一篇论文，没点名，没作业，88分,good
放ppt，，看电影的课，交论文,bad
87,bad
无点名，结课一篇鉴赏论文,good
不点名，无作业，期末要写一篇关于老师本人作品的论文，给分不错90+。,good
平时无作业不点名，上课会看一些视频，最后一篇论文，是鉴赏老师画作的，给分好像不错,good
讲课内容挺丰富的。期末写鉴赏老师作品的论文，给分很好90+。良心课~,good
从不点名，期末是写一篇鉴赏老师自己画作的论文，给分较高（本人期末95分，觉得自己写的论文还不错是高分的原因，需要者请电联18075083260）,good
上课从不点名，还会放一些电影或电视剧，没有作业，期末写一篇鉴赏性论文，给分还不错,good
没考勤，讲得还算有意思。交论文就好了，给分很好，上90了,good
老师人超好，期末论文,good
不用去上课，论文结课，87,bad
论文考核,good
很好,good
没点过名，上课放电影或讲一些东西，期末交论文，给分不是很高，85,good
不点名，写论文，85+,good
看电影课，完事抄篇论文,good
一篇论文就OK了，上课很无聊,bad
不点名。没有考试，期末论文2000字以上就能保证80+,good
不点名不签到无平时作业，期末交论文,bad
只去了听了一次好惭愧。给分还行，也不是特好。,bad
会放电影,good
最后交一篇论文就OK,bad
会经常放视频看，结课的时候交一篇论文就好了。,good
不点名，期末论文,good
不到平均分的课。。。,good
就是点名，2到3次吧，不定期的期末开卷考试，超简单,good
上课比较无聊，平时从不点名，最后开卷考试，但被卡了绩点，不太爽,bad
开卷考试，偶尔点到,good
给分不错94，老师偶尔会安排签到,good
点名一次。一次展示。期末开卷。90+,good
最后开卷考试，给分还可以,good
点过一次名。三节课前两节老师就是在读课本第三节看纪录片或者电影。期末开卷考试，照着课本抄基本就90+。讲ppt可加分。水课，讲的没意思除非自己感兴趣，适合混学分。,good
只点一次名，也没关系，最后开卷考，90+,good
会随机走到你面前问问题。不点名。期末开卷。给分可以,good
开卷考，给分高，，点过一次名,good
还行吧，有几次没去，最后考试开卷，买相关书籍即可，88分。,good
抄了书才81，感觉答案都在书上找到了,good
开卷考试，会要求买一本老师编的书，考的内容上面都有讲PPT可以加分,bad
听说会不定期点名，结果一学期下来一次也没点。老师上课会随意点人起来回答问题，不过基本上跟成绩不挂钩。期末考核是开卷考试，买了老师的书，内容上面都可以找到，给分高,bad
开卷考试，买本书就好，给分90+,good
开卷考试，刚开始要买本书，书上都有内容。,good
95，期末开卷，有做展示的分数也不一定特别高,bad
得买老师出的书，期末就找上面抄。有次主动展示的机会，但展示了分也不一定有没展示的高，展示会有90+，,bad
期末开卷考，借的学姐的书，跟之前考的内容基本都是一样的。展示是自愿的，老师给分很好。,bad
每次最后一节课放视频，中间不点名，期末开卷考试。总之良心好课,good
点过一次名，最后开卷考试，要买书,good
不定时点名，没有作业，看纪录片，期末开卷考，加分项是展示，很多80+,bad
有一次可参加可不参加的课堂展示，期末开卷考试，只要提前借好老师的那本《科学技术史》基本无压力高分。,bad
全程就点过一次名，不过那天好像是第二天有个假期还是怎样，好多人没去，都中枪了...有一次展示的机会可以加点分,bad
开卷考试，貌似不买课本去考会死……,bad
点过一次名，每次最后一节课放视频，考试开卷几乎抄书，买教材，给分很高,bad
偶尔点名，最后开卷考试，考试有一本他编的书就90+,good
没什么意思。。。给分还好，开卷考试，没有作业,good
期末是开卷考，点名只点了一次，最后给了90+,good
有两次不规律点名，讲课超级无聊，需要买指定教材，考试抄书即可，给分至少80+。,bad
没有作业，偶尔点名，考试开卷简单，给分高！！点名未到一次，最后89,bad
简直不能更好的一个课！,good
最后一节课点名，花一节课来点名。讲课完全照本宣科，考试的时候只要买了他的书，照抄妥妥的。不过给分一般。只给了我86。,bad
给分不错,good
没有作业，偶尔点名，开卷考试（要买老师的教材），第三节课都是放视频。,good
闹眼子挺好的,good
一般,good
超好,good
会点三次名，期末拿题回去做，挺有意思,good
期末论文，解释卦象，给分较低,good
超级有意思！,good
讲的有意思就是给分emmmm,good
没有兴趣就不要选了，选了你也考不高,good
期末写篇论文，随机点名三次，给分很一般。。,good
十三次课随机点名三次，期末交一份作业算考试成绩，基本是ppt和讲过的原题，最后得了90,good
讲八卦五行之类算命的东西，本来对这方面没什么兴趣，但发现跟着老师听一听还是蛮有意思的。期末布置三道题自己回去写，感觉自己全靠瞎扯，没想到还拿了90+,good
点三次名，最后开卷考,good
对数术文化感兴趣的人可能会很喜欢这门课吧，老师人也很好，期末开卷考试，偶尔点名,good
随机点名三次，讲课内容为史书中数术相关内容，考核方式是提前一周给两道题，题目不难上网搜也可以搜到，给分一般，有点玄学，老师讲话有点口音，坐得远听不清,good
没有对周易等古代卜卦占星等相关知识有兴趣的慎选，老师有比较重的口音，坐远了根本听不懂，只有期末作业两道题，我让国学专业的帮我做了只有80,good
最后交期末作业，老师提前告诉题目，不难，注意老师上课提到的重点就行,good
蛮有意思的，学会了一点点算命的本领，知道了天干地支和五行，，最有意思的是西游记，红楼梦，金瓶梅里面的数术解读,good
我不明白我为啥只有60分，可能关键的点名那次课没去，但我是交了论文的啊，反正我也不计较多少分。。。,good
刚好给及格，老师还是手下留情了,good
给分比较坑,bad
讲甲骨文什么的，会有很多专业名词，没有研究过一般不会被吸引，除非真的很感兴趣.作业记得是没有布置过；期末是交份论文；点名好像一共三次,good
期末翻译一篇很长的英文论文，基本90+,good
平时很水，考核是翻译一篇论文，很简单,good
最后考试比较简单，高分也不难，考勤无压力,good
从没点过名，期末选了读书报告，英文论文直接翻译一遍，90分,good
没点过名，期间请过方青（流程创新），还请过一个专家（经济相关）。考试是读书报告和案例分析二选一，都是英文的，会按专业分配文章。,good
很好的,good
老师人超超超级好！从来不点名，期末论文或者读书报告。,good
没点过名，上课有点无聊，期末交个作业，90+,good
老师对互联网金融颇有研究。对这方面有兴趣的同学上课没压力，都是些基础的东西。考试是翻译并总结一篇论文或一个互联网金融相关的企业案例，给分超级nice！,good
有一些小作业，大概2到三次，期末论文。偶尔微信群里答道点名。认真写作业和论文，给分还好，90整。,good
群里发言算点名,good
平時作業兩次，期末論文一次,good
交三次论文，上课没什么意思，最后82,bad
两次小论文，期末大论文。上课比较无聊，老师自己也没什么热情。,bad
没意思，给分也一般，不推荐选,bad
嗯，老师基本就是照着ppt讲了，没什么意思，会布置2-3次作业，都是跟商品包装有关，不算太难，期末要交一次论文。老师会挑着点3次名（可能看来的人少了就会店名），期末给分90+。,good
三篇论文，最后94，只要认真写应该没问题,bad
交三篇论文，85分,good
中间写了两次论文，最后交一篇论文，88,good
三篇论文是平时作业，没有期末考试。在群里点到。老师讲得很认真，只不过内容有些枯燥无聊。给分还行，我全勤作业都做了88。,good
一般,good
qq群上答到签到，中间交两次小论文，期末一篇论文,good
三次论文，都认真写了，每节课都到，期末87，不尽人意。。,good
一次点名，三次小论文~我觉得挺好的,good
内容的话前几节课值得一听，关于各种材料的包装的成本以及好处。印象极为深刻的马口铁是三片组成成本高而铝拉出来的易拉罐是一整块成本低，所以旺仔牛奶红牛比雪碧等便宜。但是到了后来就越来越水，上课开始放视频，能学到的很少。期末论文一篇，平时作业很简单，查资料，给分很好。适合混学分。要想学知识干货的话有待商榷。,bad
很无聊，有作业，卡绩点,bad
三次作业，无期末考试，上课很无聊，给分一般,bad
2次作业，布置作业后一周不用上课；最后论文，给分一般。点了1次名好像没算成绩,bad
一共只需要交三次作业，会中间有几次课不上给大家写论文,good
一次点名，三次论文，给分很好,bad
老师很好平时两次作业，小论文，前几周上一次课放一次假，最后论文认真写，给分挺好，96,good
讲的内容平淡无奇，平时有两到三次小作业吧，期末论文，给分一般,bad
两次小作业，期末一篇论文，86,good
，作业全交，给分特差,bad
期末点了一次名，平时留过一个小作业，考试是一篇小论文，给分90加不是很多，但85+轻松,good
有一次期中作业，期末一篇论文，难度一般。上课还行，有点幽默，点名有两次。可以找人代签。给分nice，反正我和身边几个同学都是90+,good
我全勤且作业论文各种认真实在不明白为什么只有85……,good
一次展示，每次课传名单签到，最后一篇论文，给分90+,good
签到是表格签到，课程还是有点干货的，作业是分组完成展示。,good
签到是手写穿表，课程内容有点无聊，但是作业认真做分数就很好,bad
不要选。给我81,bad
不要选...,bad
不点名但是三次作业要交，期末考试题难，搜不到那种,good
慎选吧，给分可怕还卡绩。。。,good
给分是真的可怕……,good
很烦，，71的路过,good
一共交三次作业，算是点名，期末开卷,good
讲课一般吧，给分不错，考试可以上网查，有时候会交课堂作业,good
怀着八卦的心报但是没听到多少八卦，哎……没点过名，期末考试简单,bad
我看了分数，，“哇”的一声就哭出来了。。。。，，,good
老师很好，但考试挺难,good
不点名，有几次小作业，期末考试做3道题,good
老师很好。,good
考试很很坑，上课时会有作业，变相点名。。。,good
最后的考试开卷三道题，但是学过大学物理都做不出来、、,good
会布置作业，交作业算点名，给分很高,good
不定期点三次名，开卷考试，老师人很好，很和蔼！,good
一共点两次名，以交课堂小问题的形式，给分一般，期末开卷可带手机电脑,good
给分不高,good
课程内容挺枯燥的，慎重选择。,good
第二节课下课到第一排去签到，有一次参观实验，期末交实验报告，最后开卷考试，可以带电脑看ppt，90+无压力,good
给分无敌好，实验期末都是照抄,good
课程内容有点无聊，会经常签到，有一个实验报告，期末开卷考试，给分非常好,good
给分非常高，期末开卷，有题库，照抄，中间有次实验，很水，强烈安利这门课。,bad
比较轻松，期末开卷,good
一次实验报告，给分很好,good
做一次实验，交一下报告，期末开卷考试，可以带电脑，给分高,good
老师人很好，期末开卷考试有题库，可以带手机或电脑，直接抄就行了,good
挺好,good
老师人很好了，提前给题库，考试前交一次实验报告,good
很水,bad
有个实验课要签到写实验报告，考试开卷考给题库可以带电脑,good
水课，给分超高,bad
高分,good
给分很不错，有题库可以提前准备考试，每次都签到但是可以代签,bad
老师人特别好，给分超级高,good
老师超级温柔，人超级好，虽然讲课内容不是那么有趣，但是给分特别特别特别好！每次都去肯定有95+,good
全校第三的水课……,bad
可以代签到，给分很高。,bad
给分确实不错,good
给分非常好,bad
给分很高，但是此次签到点名，估计占比比较多,good
开卷考，考的都是老师给的资料里的题。极力推荐！！,good
给分很好，但是上课声音很小就照着念，最后开卷考试公邮里会有答案,bad
超无聊的啦，但是给分特别好,bad
96，，老师讲课无聊，不过不点名，期末开卷考试，要去做一次实验，交一份实验报告,bad
冲着给分去的。。。授课质量就不说了吧。第一节课之前告诉自己学学汽车方面的知识也不错，结果实在是撑不下去，老师的声音真的好催眠，好几节课直接睡着了。完全冲着给分。,bad
给分太美好,good
给分十分好！刷分课,bad
开卷考试，给分好,good
-，-,good
开卷考试,good
可以学到东西最后轻松90+,good
不点名,good
不点名，最后99，良心代码课，必选！,good
老师超级好，大学四年目前最好的选修课老师,good
给分很好，不点名，认真听也能学一些,good
有好队友轻松90+,good
老师人超好的，只要好好考试，不用担心不会90,good
3次作业，期末开卷，轻松90+,good
没有基础的听着会有点吃力，不点名，闭卷考试，有三次作业，上课做好笔记，老师很好,good
简单易懂，期末考试与作业容易，给分高，不签到,good
给分不错~,good
很好的老师,good
老师人很好，平时有三次作业需要交，期末开卷考试，考试题老师都是讲过的~,good
没学过c语言的找好队友帮忙就行了……去机房的课要交作业所以必须去，但从来不点名,good
觉得老师讲得还不错，上机上过好几次，提前给期末考试的题目，但是我被卡在了89，好气啊,good
会有练习，考试内容老师讲过的，老师人很好，94,good
真的超级好，上机作业做好，期末会提前给大部分题目，给分超级高,good
两次作业，期末开卷考试，老师上课认真，人很好，给分特别好,good
很棒，考试可抄,good
最后开卷考试，很轻松,good
最后交一篇论文就好啦，，老师也好，比较轻松,good
最后一堂课点名算平时分，考试还好，可以学到东西,good
老师真是好极了,good
最后一次签了一次到，期末的题目基本上会提前告诉,good
真的给分非常好，文科无压力,good
从不点名，没有作业，开卷考试，分数很高,good
不点名，没作业，开卷原题，给分高,good
一次实验报告，开卷考试，简单，给分好,good
开卷考试，,bad
还行,good
很好的老师，不点名，我翘过两次课,good
考试不会为难大家，开卷,good
课堂内容没怎么听，期末考核为实验报告，参观基地，这个很好玩，学了不少东西。,good
中间有一次实验，填写一次实验报告。开卷考试，会给资料，给分可以。,bad
一份实验报告，有平时接触不到的知识，最后开卷考试，老师很好,good
老师很认真，小组展示，论文,good
无情高分,bad
老师人挺好，课有点无聊，一次实验，交份报告（实验指导老师人超好），期末开卷，最后一题小论文，会提前一节课给思路，给分还好，88,good
上课看片，提前了解一下汽车，不过有点无聊，正在学车的可以去上上，考试开卷考，有资料,good
坑，给分就这样,bad
给PPT开卷考试,good
有一次在工学部的实验，挺有意思，考试是给的习题集里面选题加一个小论文（提前给），开卷，简单,good
作为了解汽车结构的很有用，有一次到实验室去很好玩。最后开卷考试,good
期末开卷考试，平时会有实验，要写实验报告，会有一次突击点到，签上姓名和学号就行，应该可以代签，给分不错,good
只点过一次名，中间会做一次实验，交实验报告，因为对这门课不感兴趣，上课没听过，期末会给资料，开卷考试，给分好,good
去了实验课，其他点名不清楚，分数扎心,good
有2次作业，写实验报告。期末开卷，基本90+,good
PPT讲课，考试不难，不点到,good
给分超好,good
给分可以,good
期末发题库开卷考试基本90+,good
期末考试开卷还不让用手机和电脑，，有点迷，，不过给分还是可以的,good
开卷考试，另外的实验课也要去，挺有意思的,good
考试是开卷考试，都是课上的内容。另外有一次实验课，需要去。,good
平时有几次课堂作业，期末开卷，但限定纸质资料，，给分良心,good
虽然不感兴趣，但开卷考试，给分很好了,bad
开卷考试，三次签到，给分还不错,good
给分一般,good
我当年是考试，开卷考试，中途有一次参观实验，要写实验报告,good
实验课比较有趣，理论课相对枯燥，不过也是理论课程的通病了。教案可能很长时间没换过，不过还是有很多不错的内容的,good
有实验，有三次点名，错过了一次，还有实验课，还要考试。只有80几,good
还要做实验有点麻烦,good
基本没点过名，中间有一次实验课需要到实验室拿实验报告并签到，答案格式都在老师邮箱里，最后是开卷考试，需要抄的内容很多，但基本上都出自老师给的资料，分数90+,good
我觉得基本就是做自己作业的课吧。,bad
听人说给分高选的，但是我88分，没传说中那么好，好像没点过名，最后开卷考试，写个实验报告,bad
作业少给分高,bad
開卷考試，不點名，期末有一份調查報告要寫，答案老師會上傳到公郵共享，并且有一次汽車模型體驗。期末考試開卷，答案也同樣上傳到公郵共享，會抄就有高分,bad
开卷，给分好,good
人不错，几乎不点名，课还行,good
就点了几次名和写了几次作业，拿着电脑去考试，抄得手都断了,good
只去过几次，期末考试，提前会把答案给大家，,good
不定期点名，上课会看一些视频，中间有一次实验报告要做，不过也不难。期末考试开卷，基本能在给的资料上找到答案，就是手要多动动了。给分还好，85+吧,good
课上讲汽车知识，最多的就是讲发动机，期中有一篇实验报告，问题都可以在网上搜到答案。期末是开卷考试，老师会给题库，有答案。有过两次签到。给分90+,good
点名几次，一次去课程实验，写实验报告很简单。期末考试开卷，题目答案资料上都有。给分90+。老师人很好。,good
业界良心！,good
考核方式就是期末一个创意设计，讲课挺有趣的,good
期末交设计方案，老师人非常好给分非常高，但到得不齐会点名（不知道会不会影响给分）。另外想参加创新创业项目的同学建议选择，老师很有经验，能帮到很多忙。,good
期末交一篇论文就好了，给分高，老师讲课很不错的,good
老师人很好，讲课很有趣，也会请一些相关行业的专家来分享经验，能够学到很多有用的东西。偶尔签到，但不扣分，期末交一个项目书，给分高，90+。,good
期末交一个项目书，讲课比较有意思，适合打算参加互联网创业的同学选，给分良心,good
期末交一个项目书即可,good
老师给分真的很好，毕竟是大一选上的，还给了90+,good
老师讲的很好,good
每次上机写作业，没有期末（大概,good
老师很可爱，讲的也很基础，如果真的想学习C语言建议选专业课或者自学,good
每次课都会有上机作业，当然也可以后补，老师讲课很温柔，讲的也比较细，期末会有一次测验。认真听，是可以学到不少C语言基础知识，收获也是蛮大的，给分也很好，我记得我拿了99分,good
就是每次的上机作业和期末测验~老师会一点点教~也可以抱大腿~只要作业做完了给分就很好,good
老师很好呀,good
总体感觉还不错！,good
每节课都要做小作业，其实不会的话可以找同学帮忙，老师人很好，96分,good
每节课都要上机训练,good
老师人超级无敌好,good
给分贼好,good
有编程作业，考试开卷不难，认真听老师讲就行。给分高,good
老师很好，，很有耐心，，讲课也很清楚，跟着老师走就很简单了，，每次课堂都有作业，，期末交作业，给分很高,good
非常喜欢,good
每次课都有小作业，还会有一两次大作业，对于没有基础的人来说耗时多些，卡绩,good
老师很可爱，真的能学到东西，期末要到了历年原题。。97:),good
平常作业课上给时间做，期末也不难,good
老师极好，强推！,good
老师讲的很好，很耐心，给分很不错，还有加分机会,good
文科生还是不建议选！虽然最后拿了96_(:зゝ∠)_,good
每节课都要上机练习和提交作业，但是认真学可以学到东西,good
老师讲课还是挺认真的，作业可以带回去写，有过几次小测可以翻书，期末考试比较宽，也可以带回去做，给分超赞90+,good
给分很高，平时作业难考试很简单,good
老师讲课有点无聊，但只要认真听，就没事。每节课都会有课下作业，主要是程序设计。,good
每堂课都有小作业，不过可以回宿舍完成，没去也可以问同学作业是什么，不点名，开卷考试，很轻松,good
通过交作业形式考勤，每节课都有小作业，但是确实能学到东西。女老师脾气很好，也很认真负责。,good
在机房上课，每次都有编程作业需要提交，题目非常简单。给分90+,good
老师会很认真回答问题，整个课程很简单,good
下课要花些时间弄懂老师讲的，要好好写作业。,good
标准有点迷，讲课的详略安排不是很理想，有些东西需要课后慢慢弄明白,good
不是特别感兴趣的真的不建议选,bad
讲的有乐理，没基础挺费劲，最后做两段音频，给分有点迷,good
首先还是要表达一下对老师的感谢。上课非常有意思，互动性强，如果认真做笔记的话可以学到很多会讲SONAR和Cubase这两个软件，感觉Cubase很有用，但SONAR可以用overture来代替对乐理基础的要求并不高（即使啥也不懂，也只需要把五线谱的高音谱号和低音谱号都给认熟练就行），但笔记极其重要（还会讲三和弦之类的）但有意思是一方面，另一方面，不建议用这门课来水学分，因为即使你平时把这门课当成专业课来学习，来重视，也并不能保证你期末能满绩（没错，给分细则不详，也许你把它当成数分那么重要来学也只能得80多分）（89成功卡绩的路过）,good
非常不推荐，讲课进度太快，没有基础的话基本跟不上，最后还要交自己写的音乐，给分也不好，坑爹啊！！,bad
期末做一个短的音乐，但给分一般，,good
讲的是非常基础的乐理知识，及Sonar和Cubase的简单使用，考核需要交一首midi格式的音乐和一首自己用软件做的音乐，有一定的难度，认真做了也只有88分,good
除非有巨大到做梦都在搞电子音乐的兴趣，否则不建议选择,bad
有音乐基础的话可以学到一点简单的Cubase和sonar的应用，老师讲课稍微有点拖，不过人还挺好的,good
真的一言难尽，没有专业乐理知识的人很难听懂，最可怕的课没有之一,good
不知道老师怎么评的分……,bad
论踩雷的意外收获哈哈哈哈哈~我们会写曲了都好强大,good
期末用软件做音频，一共2个必做的，1个可做可不做的。主要是教cubase和sonar软件的时候一定要认真听，如果不听课又没有大佬带很容易挂的。我觉得教软件的那几节课挺有用，其他的关于乐理的知识讲得太零散让人很难集中注意力。不过老师好像很厉害的样子。建议：对音乐无感的同学慎选。,good
考试做两个音乐，再加自己选做一个原创，只有做的很好才能90+，不是特别感兴趣的建议别选，课的后半段都是老师在那炫耀自己，没啥干货了。,good
变态点名，，每逢元旦，清明假期前一天必点其余时间不点，给分不高，,good
感觉最后的成绩很看最终作品的优劣吧，建议有基础或者很有兴趣的同学选修。,good
坑，巨坑，非常坑，不建议选,bad
认真听还是会学到一点东西的，，但是给分很低啊,good
老师人很坑而且讲课比较懒撒，不让人拷课件而且期末给分很迷,bad
上课教你用sonar和cubase制作噪音，老师没有一点逻辑，自大得一匹，千万不要相信他的任何一句话，上课最开始还讲的乐理，扯着扯着就开始在课上拖时间教你用软件做噪音，最后的作业检查也极不负责，看到这还想选的同学可以去查一下胡壮利老师的给分谢谢合作,bad
随机签到，本学期签了三次，讲课还是挺有趣的，老师也很有趣。会讲一点乐理和制作音乐的相关软件，期末交一个平时作业和期末作品，用学过的两个软件做两个作品，给分一般（这个应该比较看作品吧,good
。。。,good
最后用老师讲的软件交自己做的音乐。。。一言难尽,good
平常有三次点名，最后交了两篇小论文。课程内容很多，有些枯燥。,good
坑爹啊，最后闭卷考试，试卷和专业课一样，坑坑坑,good
闭卷，按照网上复习题纲加上一定努力就可90+,good
课堂比较无聊，老师典型的理科男。不过课堂本身内容还是很丰富的，认真听会有收获。闭卷考，背一背讲义，大体没有问题。,bad
每次点名之前一节课都会提醒，老师上课也很轻松，不会有什么要求，也没有作业，考试也比较简单,bad
总的加起来写了一万字的论文，三篇，给分还不错,good
三篇论文，均字4000以上，95,good
期末交三篇论文，93,good
每次上课打牌，很有意思,good
最后联系桥牌写论文，有字数要求,good
"<script>alert(""老师很有人格魅力，最后结课当场写一篇论文"")</script>",good
没怎么去过，最后一篇论文,good
上课就是前两节课和牌友（固定牌友）打牌，后一节课老师讲课，，挺有意思的，期末是当场写一篇1500字的论文,good
课很好，老师很好，周围同学分不错，但是我为啥得了82，很气，很气,good
半节课打牌半节课上课，期末考写作文，挺有趣的,good
好！,good
这个牌比较难打，但是会打了很有意思的，85+,good
蹭分首选，若对桥牌有兴趣更好,good
最后根据牌局写一篇人生感悟，老师平时严肃但给分很棒。桥牌也很有意思。,good
上课老师会讲一部分给一部分时间大家自己打，就是桥牌好难学，不过真的算是一门比较有情怀的公选了,good
这个课上课就是打牌，很有意思，最后就是写一篇关于桥牌与人生论文,good
好玩，不考勤，都靠兴趣，但是真的喜欢玩牌的同学可以选！,good
还行,good
平时打桥牌，最后根据老师给的桥牌有关的题目写一篇记叙文，纯记叙，议论越少越好，得高分不容易，但是在艺术与欣赏类的课程中算是比较简单的,good
不点名，给分高，有趣,good
上课打牌，签两次到，轻松90+,good
每次上课打一半时间的牌，另一半时间讲课，不点名，但是不去就坑牌友了。老师看起来有点严肃，桥牌有点难，一个学期连入门都不敢说，但是桥牌很有意思。最后写一篇当堂作文，1500字，可带资料，不给用手机，给分90+,good
很多同学平时不去上课最后考试也有九十分，不科学的给分...但是老师讲课还是比较风趣有收获的。更重要的是每次课和几个稳定牌友打牌很开心。,good
这老师自称超级高手=，=,good
只要缺点名你就凉凉只有60+，请假迟到都会扣分,good
非常好的老师！,good
只有一次没去赶上点名，期末也好好复习了，同样情况的同学考了90+，自己只有60多，很迷。,good
老师课讲得挺好的，能学到东西，两次课上点名，记得比较严格，请假也会扣分,good
考试就是听歌识曲．．固定点名２次,good
老师特别幽默，上课很有趣，上课认真听了，考前复习一下，90+没问题的。,good
感觉老师特别好，课也很有意思（如果我在多会一点音乐知识的话）,good
老师讲课很幽默，每节课都去了，认真学习不翘课90+应该没问题,good
老师讲课很好。但是时不时点一下名，中途有一次随堂小测，运气不好逃过两次课都点名了，最后60+，不过每次去的话分会很高吧,good
老师很逗，大美女，然后平时上课就是听歌，边听老师边讲。一共会有三次点名，期末考核是听十首音乐，写出曲名，作者，出处，无压力,good
好,good
没什么作业，老师也很好讲的也很新颖,good
平常没啥作业，老师经常换，给分不怎么样,good
考试开卷，题目书上找不到,good
